## BEGIN METADATA ##
# FILE				20240408_201345-20240408_201745_ET0001_798c7bf7.csv
# CAPTURE_ID		798c7bf7-6481-4101-9e60-c141fed99d23
# NODE_ID			ET0001
# SAMPLE_RATE		20000
# UTC_START			1712607225
# UTC_END			1712607465
## END METADATA ##
# This file was generated by eclipse-capture-python
# https://github.com/Eclipse-Research-Group/eclipse-capture-python
1712607224.471769,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,449,392,347,318,308,318,347,392,449,512,575,632,677,706,716,706,677,632,575,512,449,392,347,318,308,318,347,392,449,512,575,632,677,706,716,706,677,632,575,512,449,392,347,318,308,318,347,392,449,512,575,632,677,706,716,706,677,632,575,512,449,392,347,318,308,318,347,392,449,512,575,632,677,706,716,706,677,632,575,512,449,392,347,318,308,318,347,392,449,512,575,632,677,706,716,706,677,632,575,512,449,392,347,318,308,318,347,392,449,512,575,632,677,706,716,706,677,632,575,512,449,392,347,318,308,318,347,392,449,512,575,632,677,706,716,706,677,632,575,512,449,392,347,318,308,318,347,392,449,512,575,632,677,706,716,706,677,632,575,512,449,392,347,318,308,318,347,392,449,512,575,632,677,706,716,706,677,632,575,512,449,392,347,318,308,318,347,392,449,512,575,632,677,706,716,706,677,632,575,512,449,392,347,318,308,318,347,392,449,512,575,632,677,706,716,706,677,632,575,512,449,392,347,318,308,318,347,392,449,512,575,632,677,706,716,706,677,632,575,512,449,392,347,318,308,318,347,392,449,512,575,632,677,706,716,706,677,632,575,512,449,392,347,318,308,318,347,392,449,512,575,632,677,706,716,706,677,632,575,512,449,392,347,318,308,318,347,392,449,512,575,632,677,706,716,706,677,632,575,512,449,392,347,318,308,318,347,392,449,512,575,632,677,706,716,706,677,632,575,512,449,392,347,318,308,318,347,392,449,512,575,632,677,706,716,706,677,632,575,512,449,392,347,318,308,318,347,392,449,512,575,632,677,706,716,706,677,632,575,512,449,392,347,318,308,318,347,392,449,512,575,632,677,706,716,706,677,632,575,512,449,392,347,318,308,318,347,392,449,512,575,632,677,706,716,706,677,632,575,512,449,392,347,318,308,318,347,392,449,512,575,632,677,706,716,706,677,632,575,512,449,392,347,318,308,318,347,392,449,512,575,632,677,706,716,706,677,632,575,512,449,392,347,318,308,318,347,392,449,512,575,632,677,706,716,706,677,632,575,512,449,392,347,318,308,318,347,392,449,512,575,632,677,706,716,706,677,632,575,512,449,392,347,318,308,318,347,392,449,512,575,632,677,706,716,706,677,632,575,512,449,392,347,318,308,318,347,392,449
1712607225.208942,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,472,435,407,388,382,388,407,435,472,512,552,589,617,636,642,636,617,589,552,512,472,435,407,388,382,388,407,435,472,512,552,589,617,636,642,636,617,589,552,512,472,435,407,388,382,388,407,435,472,512,552,589,617,636,642,636,617,589,552,512,472,435,407,388,382,388,407,435,472,512,552,589,617,636,642,636,617,589,552,512,472,435,407,388,382,388,407,435,472,512,552,589,617,636,642,636,617,589,552,512,472,435,407,388,382,388,407,435,472,512,552,589,617,636,642,636,617,589,552,512,472,435,407,388,382,388,407,435,472,512,552,589,617,636,642,636,617,589,552,512,472,435,407,388,382,388,407,435,472,512,552,589,617,636,642,636,617,589,552,512,472,435,407,388,382,388,407,435,472,512,552,589,617,636,642,636,617,589,552,512,472,435,407,388,382,388,407,435,472,512,552,589,617,636,642,636,617,589,552,512,472,435,407,388,382,388,407,435,472,512,552,589,617,636,642,636,617,589,552,512,472,435,407,388,382,388,407,435,472,512,552,589,617,636,642,636,617,589,552,512,472,435,407,388,382,388,407,435,472,512,552,589,617,636,642,636,617,589,552,512,472,435,407,388,382,388,407,435,472,512,552,589,617,636,642,636,617,589,552,512,472,435,407,388,382,388,407,435,472,512,552,589,617,636,642,636,617,589,552,512,472,435,407,388,382,388,407,435,472,512,552,589,617,636,642,636,617,589,552,512,472,435,407,388,382,388,407,435,472,512,552,589,617,636,642,636,617,589,552,512,472,435,407,388,382,388,407,435,472,512,552,589,617,636,642,636,617,589,552,512,472,435,407,388,382,388,407,435,472,512,552,589,617,636,642,636,617,589,552,512,472,435,407,388,382,388,407,435,472,512,552,589,617,636,642,636,617,589,552,512,472,435,407,388,382,388,407,435,472,512,552,589,617,636,642,636,617,589,552,512,472,435,407,388,382,388,407,435,472,512,552,589,617,636,642,636,617,589,552,512,472,435,407,388,382,388,407,435,472,512,552,589,617,636,642,636,617,589,552,512,472,435,407,388,382,388,407,435,472,512,552,589,617,636,642,636,617,589,552,512,472,435,407,388,382,388,407,435,472,512,552,589,617,636,642,636,617,589,552,512,472,435,407,388,382,388,407,435,472,512,552,589,617
1712607226.168577,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,468,428,396,375,368,375,396,428,468,512,556,596,628,649,656,649,628,596,556,512,468,428,396,375,368,375,396,428,468,512,556,596,628,649,656,649,628,596,556,512,468,428,396,375,368,375,396,428,468,512,556,596,628,649,656,649,628,596,556,512,468,428,396,375,368,375,396,428,468,512,556,596,628,649,656,649,628,596,556,512,468,428,396,375,368,375,396,428,468,512,556,596,628,649,656,649,628,596,556,512,468,428,396,375,368,375,396,428,468,512,556,596,628,649,656,649,628,596,556,512,468,428,396,375,368,375,396,428,468,512,556,596,628,649,656,649,628,596,556,512,468,428,396,375,368,375,396,428,468,512,556,596,628,649,656,649,628,596,556,512,468,428,396,375,368,375,396,428,468,512,556,596,628,649,656,649,628,596,556,512,468,428,396,375,368,375,396,428,468,512,556,596,628,649,656,649,628,596,556,512,468,428,396,375,368,375,396,428,468,512,556,596,628,649,656,649,628,596,556,512,468,428,396,375,368,375,396,428,468,512,556,596,628,649,656,649,628,596,556,512,468,428,396,375,368,375,396,428,468,512,556,596,628,649,656,649,628,596,556,512,468,428,396,375,368,375,396,428,468,512,556,596,628,649,656,649,628,596,556,512,468,428,396,375,368,375,396,428,468,512,556,596,628,649,656,649,628,596,556,512,468,428,396,375,368,375,396,428,468,512,556,596,628,649,656,649,628,596,556,512,468,428,396,375,368,375,396,428,468,512,556,596,628,649,656,649,628,596,556,512,468,428,396,375,368,375,396,428,468,512,556,596,628,649,656,649,628,596,556,512,468,428,396,375,368,375,396,428,468,512,556,596,628,649,656,649,628,596,556,512,468,428,396,375,368,375,396,428,468,512,556,596,628,649,656,649,628,596,556,512,468,428,396,375,368,375,396,428,468,512,556,596,628,649,656,649,628,596,556,512,468,428,396,375,368,375,396,428,468,512,556,596,628,649,656,649,628,596,556,512,468,428,396,375,368,375,396,428,468,512,556,596,628,649,656,649,628,596,556,512,468,428,396,375,368,375,396,428,468,512,556,596,628,649,656,649,628,596,556,512,468,428,396,375,368,375,396,428,468,512,556,596,628,649,656,649,628,596,556,512,468,428,396
1712607227.183725,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,450,394,350,321,311,321,350,394,450,512,574,630,674,703,713,703,674,630,574,512,450,394,350,321,311,321,350,394,450,512,574,630,674,703,713,703,674,630,574,512,450,394,350,321,311,321,350,394,450,512,574,630,674,703,713,703,674,630,574,512,450,394,350,321,311,321,350,394,450,512,574,630,674,703,713,703,674,630,574,512,450,394,350,321,311,321,350,394,450,512,574,630,674,703,713,703,674,630,574,512,450,394,350,321,311,321,350,394,450,512,574,630,674,703,713,703,674,630,574,512,450,394,350,321,311,321,350,394,450,512,574,630,674,703,713,703,674,630,574,512,450,394,350,321,311,321,350,394,450,512,574,630,674,703,713,703,674,630,574,512,450,394,350,321,311,321,350,394,450,512,574,630,674,703,713,703,674,630,574,512,450,394,350,321,311,321,350,394,450,512,574,630,674,703,713,703,674,630,574,512,450,394,350,321,311,321,350,394,450,512,574,630,674,703,713,703,674,630,574,512,450,394,350,321,311,321,350,394,450,512,574,630,674,703,713,703,674,630,574,512,450,394,350,321,311,321,350,394,450,512,574,630,674,703,713,703,674,630,574,512,450,394,350,321,311,321,350,394,450,512,574,630,674,703,713,703,674,630,574,512,450,394,350,321,311,321,350,394,450,512,574,630,674,703,713,703,674,630,574,512,450,394,350,321,311,321,350,394,450,512,574,630,674,703,713,703,674,630,574,512,450,394,350,321,311,321,350,394,450,512,574,630,674,703,713,703,674,630,574,512,450,394,350,321,311,321,350,394,450,512,574,630,674,703,713,703,674,630,574,512,450,394,350,321,311,321,350,394,450,512,574,630,674,703,713,703,674,630,574,512,450,394,350,321,311,321,350,394,450,512,574,630,674,703,713,703,674,630,574,512,450,394,350,321,311,321,350,394,450,512,574,630,674,703,713,703,674,630,574,512,450,394,350,321,311,321,350,394,450,512,574,630,674,703,713,703,674,630,574,512,450,394,350,321,311,321,350,394,450,512,574,630,674,703,713,703,674,630,574,512,450,394,350,321,311,321,350,394,450,512,574,630,674,703,713,703,674,630,574,512,450,394,350,321,311,321,350,394,450,512,574,630,674,703,713,703,674,630,574,512,450,394,350,321,311,321
1712607228.317305,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558,512,466,425,393,372,365,372,393,425,466,512,558,599,631,652,659,652,631,599,558
1712607229.194756,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631,637,631,613,586,551,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631,637,631,613,586,551,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631,637,631,613,586,551,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631,637,631,613,586,551,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631,637,631,613,586,551,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631,637,631,613,586,551,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631,637,631,613,586,551,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631,637,631,613,586,551,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631,637,631,613,586,551,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631,637,631,613,586,551,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631,637,631,613,586,551,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631,637,631,613,586,551,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631,637,631,613,586,551,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631,637,631,613,586,551,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631,637,631,613,586,551,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631,637,631,613,586,551,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631,637,631,613,586,551,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631,637,631,613,586,551,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631,637,631,613,586,551,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631,637,631,613,586,551,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631,637,631,613,586,551,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631,637,631,613,586,551,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631,637,631,613,586,551,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631,637,631,613,586,551,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631,637,631,613,586,551,512,473,438,411,393,387,393,411,438,473,512,551,586,613,631
1712607230.396461,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,462,416,380,357,349,357,380,416,462,512,562,608,644,667,675,667,644,608,562,512,462,416,380,357,349,357,380,416,462,512,562,608,644,667,675,667,644,608,562,512,462,416,380,357,349,357,380,416,462,512,562,608,644,667,675,667,644,608,562,512,462,416,380,357,349,357,380,416,462,512,562,608,644,667,675,667,644,608,562,512,462,416,380,357,349,357,380,416,462,512,562,608,644,667,675,667,644,608,562,512,462,416,380,357,349,357,380,416,462,512,562,608,644,667,675,667,644,608,562,512,462,416,380,357,349,357,380,416,462,512,562,608,644,667,675,667,644,608,562,512,462,416,380,357,349,357,380,416,462,512,562,608,644,667,675,667,644,608,562,512,462,416,380,357,349,357,380,416,462,512,562,608,644,667,675,667,644,608,562,512,462,416,380,357,349,357,380,416,462,512,562,608,644,667,675,667,644,608,562,512,462,416,380,357,349,357,380,416,462,512,562,608,644,667,675,667,644,608,562,512,462,416,380,357,349,357,380,416,462,512,562,608,644,667,675,667,644,608,562,512,462,416,380,357,349,357,380,416,462,512,562,608,644,667,675,667,644,608,562,512,462,416,380,357,349,357,380,416,462,512,562,608,644,667,675,667,644,608,562,512,462,416,380,357,349,357,380,416,462,512,562,608,644,667,675,667,644,608,562,512,462,416,380,357,349,357,380,416,462,512,562,608,644,667,675,667,644,608,562,512,462,416,380,357,349,357,380,416,462,512,562,608,644,667,675,667,644,608,562,512,462,416,380,357,349,357,380,416,462,512,562,608,644,667,675,667,644,608,562,512,462,416,380,357,349,357,380,416,462,512,562,608,644,667,675,667,644,608,562,512,462,416,380,357,349,357,380,416,462,512,562,608,644,667,675,667,644,608,562,512,462,416,380,357,349,357,380,416,462,512,562,608,644,667,675,667,644,608,562,512,462,416,380,357,349,357,380,416,462,512,562,608,644,667,675,667,644,608,562,512,462,416,380,357,349,357,380,416,462,512,562,608,644,667,675,667,644,608,562,512,462,416,380,357,349,357,380,416,462,512,562,608,644,667,675,667,644,608,562,512,462,416,380,357,349,357,380,416,462,512,562,608,644,667,675,667,644,608,562,512,462,416,380,357,349,357,380,416,462,512,562
1712607231.249307,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,470,432,401,382,375,382,401,432,470,512,554,592,623,642,649,642,623,592,554,512,470,432,401,382,375,382,401,432,470,512,554,592,623,642,649,642,623,592,554,512,470,432,401,382,375,382,401,432,470,512,554,592,623,642,649,642,623,592,554,512,470,432,401,382,375,382,401,432,470,512,554,592,623,642,649,642,623,592,554,512,470,432,401,382,375,382,401,432,470,512,554,592,623,642,649,642,623,592,554,512,470,432,401,382,375,382,401,432,470,512,554,592,623,642,649,642,623,592,554,512,470,432,401,382,375,382,401,432,470,512,554,592,623,642,649,642,623,592,554,512,470,432,401,382,375,382,401,432,470,512,554,592,623,642,649,642,623,592,554,512,470,432,401,382,375,382,401,432,470,512,554,592,623,642,649,642,623,592,554,512,470,432,401,382,375,382,401,432,470,512,554,592,623,642,649,642,623,592,554,512,470,432,401,382,375,382,401,432,470,512,554,592,623,642,649,642,623,592,554,512,470,432,401,382,375,382,401,432,470,512,554,592,623,642,649,642,623,592,554,512,470,432,401,382,375,382,401,432,470,512,554,592,623,642,649,642,623,592,554,512,470,432,401,382,375,382,401,432,470,512,554,592,623,642,649,642,623,592,554,512,470,432,401,382,375,382,401,432,470,512,554,592,623,642,649,642,623,592,554,512,470,432,401,382,375,382,401,432,470,512,554,592,623,642,649,642,623,592,554,512,470,432,401,382,375,382,401,432,470,512,554,592,623,642,649,642,623,592,554,512,470,432,401,382,375,382,401,432,470,512,554,592,623,642,649,642,623,592,554,512,470,432,401,382,375,382,401,432,470,512,554,592,623,642,649,642,623,592,554,512,470,432,401,382,375,382,401,432,470,512,554,592,623,642,649,642,623,592,554,512,470,432,401,382,375,382,401,432,470,512,554,592,623,642,649,642,623,592,554,512,470,432,401,382,375,382,401,432,470,512,554,592,623,642,649,642,623,592,554,512,470,432,401,382,375,382,401,432,470,512,554,592,623,642,649,642,623,592,554,512,470,432,401,382,375,382,401,432,470,512,554,592,623,642,649,642,623,592,554,512,470,432,401,382,375,382,401,432,470,512,554,592,623,642,649,642,623,592,554,512
1712607232.312490,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,458,409,371,346,337,346,371,409,458,512,566,615,653,678,687,678,653,615,566,512,458,409,371,346,337,346,371,409,458,512,566,615,653,678,687,678,653,615,566,512,458,409,371,346,337,346,371,409,458,512,566,615,653,678,687,678,653,615,566,512,458,409,371,346,337,346,371,409,458,512,566,615,653,678,687,678,653,615,566,512,458,409,371,346,337,346,371,409,458,512,566,615,653,678,687,678,653,615,566,512,458,409,371,346,337,346,371,409,458,512,566,615,653,678,687,678,653,615,566,512,458,409,371,346,337,346,371,409,458,512,566,615,653,678,687,678,653,615,566,512,458,409,371,346,337,346,371,409,458,512,566,615,653,678,687,678,653,615,566,512,458,409,371,346,337,346,371,409,458,512,566,615,653,678,687,678,653,615,566,512,458,409,371,346,337,346,371,409,458,512,566,615,653,678,687,678,653,615,566,512,458,409,371,346,337,346,371,409,458,512,566,615,653,678,687,678,653,615,566,512,458,409,371,346,337,346,371,409,458,512,566,615,653,678,687,678,653,615,566,512,458,409,371,346,337,346,371,409,458,512,566,615,653,678,687,678,653,615,566,512,458,409,371,346,337,346,371,409,458,512,566,615,653,678,687,678,653,615,566,512,458,409,371,346,337,346,371,409,458,512,566,615,653,678,687,678,653,615,566,512,458,409,371,346,337,346,371,409,458,512,566,615,653,678,687,678,653,615,566,512,458,409,371,346,337,346,371,409,458,512,566,615,653,678,687,678,653,615,566,512,458,409,371,346,337,346,371,409,458,512,566,615,653,678,687,678,653,615,566,512,458,409,371,346,337,346,371,409,458,512,566,615,653,678,687,678,653,615,566,512,458,409,371,346,337,346,371,409,458,512,566,615,653,678,687,678,653,615,566,512,458,409,371,346,337,346,371,409,458,512,566,615,653,678,687,678,653,615,566,512,458,409,371,346,337,346,371,409,458,512,566,615,653,678,687,678,653,615,566,512,458,409,371,346,337,346,371,409,458,512,566,615,653,678,687,678,653,615,566,512,458,409,371,346,337,346,371,409,458,512,566,615,653,678,687,678,653,615,566,512,458,409,371,346,337,346,371,409,458,512,566,615,653,678,687,678,653,615,566,512
1712607233.459152,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445
